,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-29 15:29:00,0.261,-0.503,-0.11482602539062499,0.07057624566311478,0.13478048577484475,0.012293045345903511,0.9981070706212543,1.9364821138574104,-1.1737799450632989
2003-10-29 15:39:00,0.339,-0.449,-0.11332011718750001,0.07057892603061262,0.13350127537721784,0.04199034501026551,1.0205245977647133,2.539301583764875,-1.1780898104466835
2003-10-29 15:49:00,0.288,-0.515,-0.113421728515625,0.07159499479701699,0.13412710946762638,0.012118331265682236,1.1937990399164278,2.147216928353423,-1.1825521548911062
2003-10-29 15:59:00,0.33,-0.535,-0.11431591796874999,0.07087376993462696,0.13450269550331043,-0.02594459193126136,1.2551432930101916,2.453482428475777,-1.176587634454187
2003-10-29 16:09:00,0.264,-0.51,-0.11336171875,0.07294545647581394,0.13480229627877727,-0.05277242339750416,1.1201129841020574,1.9584236121173784,-1.1891341959631083
2003-10-29 16:19:00,0.354,-0.513,-0.11348974609375,0.07021144247875827,0.1334515957865201,-0.027832554889734754,1.1990389420604206,2.6526471857727865,-1.1758912181923493
2003-10-29 16:29:00,0.31,-0.54,-0.11444448242187502,0.07216951254355362,0.1352986466277356,-0.08264298189748434,1.240312524408183,2.291227648809692,-1.1822207918157748
2003-10-29 16:39:00,0.251,-0.474,-0.11323627929687499,0.07050057276724714,0.1333886914906137,-0.047476186262090984,0.9037857704152437,1.8817187363867527,-1.17796780606774
2003-10-29 16:49:00,0.325,-0.5,-0.109817138671875,0.0710085637992694,0.13077375071838052,-0.07635240568120572,0.8291825867561591,2.4852082181223283,-1.1908318892656842
2003-10-29 16:59:00,0.317,-0.525,-0.114006591796875,0.07016939946880657,0.13386936609147881,0.02601251736546934,0.9733485308161214,2.367980138065194,-1.1742247880718444
2003-10-29 17:09:00,0.281,-0.493,-0.11315454101562498,0.07161514937146551,0.13391202091561133,0.013478098341394792,1.0863968669230166,2.098392646744392,-1.1834436312822836
2003-10-29 17:19:00,0.278,-0.532,-0.11316381835937502,0.07081057254333877,0.13349135604477122,-0.04450491005981949,0.8933217024942719,2.08253184503394,-1.1796293018395856
2003-10-29 17:29:00,0.291,-0.696,-0.11431508789062499,0.07188101286596708,0.13503542883634512,-0.044006539326953004,1.1541232336233183,2.1549900089751604,-1.1812563969293803
2003-10-29 17:39:00,0.283,-0.481,-0.11268930664062501,0.0705485776926197,0.13295013585193088,0.020562609559599886,0.9978710115982299,2.128617606793441,-1.1797937161501866
2003-10-29 17:49:00,0.332,-0.5,-0.11366538085937498,0.07215769358525531,0.13463393819707245,-0.001733802516570401,1.0736323356254953,2.4659458413377915,-1.1844761982862613
2003-10-29 17:59:00,0.269,-0.479,-0.11428706054687499,0.07176413238083552,0.1349495143953726,-0.003204504615758126,1.0386458562697731,1.9933380361183723,-1.1807943414558542
2003-10-29 18:09:00,0.361,-0.498,-0.11383540039062501,0.07276801729984751,0.13510523368812133,0.051160338354179616,1.2413833512349761,2.671991233391721,-1.1868472656529436
2003-10-29 18:19:00,0.259,-0.459,-0.113290673828125,0.07242868682008002,0.13446350918644945,0.012118182492327451,1.0727403795656105,1.9261731421932926,-1.1868894820984655
2003-10-29 18:29:00,0.308,-0.498,-0.11446450195312499,0.0710271167971751,0.13470978879526765,0.006827310191616421,0.9359555730973099,2.2863965770750285,-1.1768695665179536
2003-10-29 18:39:00,0.222,-0.491,-0.11358618164062499,0.07257027114854392,0.13478875236336255,-0.0038672365918996443,1.0249761606928525,1.6470216995668452,-1.1866650539395744
2003-10-29 18:49:00,0.244,-0.464,-0.1130822265625,0.07113883401002102,0.13359669368101892,0.020873413868283737,0.7736858793592338,1.8263925047620164,-1.1814119490049189
2003-10-29 18:59:00,0.317,-0.559,-0.11439443359374998,0.07318891517056672,0.13580295353010552,-0.011705574361597847,1.1888363559224473,2.334264401176855,-1.1871465180935623
2003-10-29 19:09:00,0.322,-0.532,-0.1130515625,0.07157423567159653,0.1338031272260434,-0.016681085178208828,1.102417976988467,2.4065207344221626,-1.183558407041419
2003-10-29 19:19:00,0.308,-0.544,-0.11324184570312498,0.07140990229731611,0.13387621436044708,-0.05173998188682864,1.2517778990319472,2.3006327260699475,-1.182215050710293
2003-10-29 19:29:00,0.239,-0.483,-0.11468076171875001,0.07259210960348425,0.13572411053194455,-0.035714959319335444,0.7919037271011757,1.7609251522318727,-1.1834950212905153
2003-10-29 19:39:00,0.288,-0.469,-0.11328876953125,0.07058597047807079,0.1334783924461184,-0.0016747742183661734,0.8884890205132172,2.1576525962152098,-1.1782138070561285
2003-10-29 19:49:00,0.315,-0.54,-0.113473046875,0.07286000050046078,0.13484974168322034,-0.017238873858962674,1.0820078296621336,2.3359332844698817,-1.1883856598278228
2003-10-29 19:59:00,0.317,-0.486,-0.11454477539062499,0.07242892087136936,0.13552194655496533,-0.038925940145044295,0.8854053406509279,2.339104536632599,-1.1831351198062345
2003-10-29 20:09:00,0.31,-0.54,-0.11394121093749998,0.0720624743258623,0.134815971573869,-0.06152263603825974,1.3110124348796957,2.299430819516391,-1.1832064137691094
2003-10-29 20:19:00,0.261,-0.464,-0.112880517578125,0.07315277115368184,0.13451051215744952,-0.04000576816802427,0.8578003957706333,1.9403687921022104,-1.1916184922199202
2003-10-29 20:29:00,0.244,-0.535,-0.11441249999999999,0.07178501237963161,0.13506685952878578,-0.029416002182824502,0.9906757679506755,1.8065127215606736,-1.1805253755383878
2003-10-29 20:39:00,0.281,-0.51,-0.11317890625,0.07200722536174467,0.13414265596161984,-0.022607294550378593,1.073955783434827,2.0947848243022578,-1.1852266504971622
2003-10-29 20:49:00,0.332,-0.493,-0.11383330078124998,0.07362671162773658,0.13556787355359584,0.005140077965217931,1.002747074238429,2.448957789905483,-1.1909333439615577
2003-10-29 20:59:00,0.239,-0.479,-0.113859033203125,0.07222548261739929,0.1348337682791643,0.00506141051510005,0.9407322362608563,1.772552996554739,-1.1842166974896078
2003-10-29 21:09:00,0.283,-0.515,-0.11350156249999999,0.07448198958996695,0.13575676994513938,-0.010639868740694976,0.9621153182505067,2.084610587850337,-1.1960784235471595
2003-10-29 21:19:00,0.271,-0.625,-0.11360151367187502,0.07296257418000018,0.13501326305653039,-0.06260382613695556,1.2426544418852172,2.0072102093150037,-1.188481197939851
2003-10-29 21:29:00,0.32,-0.513,-0.11423500976562499,0.07377134758229327,0.13598376170435067,-0.0961551670245508,1.1465242209256168,2.353222149389635,-1.1903860470038687
2003-10-29 21:39:00,0.3,-0.51,-0.1133876953125,0.07438978107414439,0.1356109832186584,-0.055218160034796925,0.9693301218280603,2.212210197726254,-1.1959938231825802
2003-10-29 21:49:00,0.266,-0.525,-0.112985205078125,0.0746918459081393,0.13544096871279154,-0.020276051379299696,1.1557295433396622,1.9639552384187724,-1.198749593976833
2003-10-29 21:59:00,0.247,-0.449,-0.114132177734375,0.07362673825789819,0.13581894524944552,0.047396215503950186,0.9205720972488449,1.8185975420907516,-1.1900144897396343
2003-10-29 22:09:00,0.264,-0.544,-0.113278173828125,0.07434774967947276,0.1354963565801102,-0.05182060045314813,0.9825239583549927,1.9483918731343448,-1.196138249771721
2003-10-29 22:19:00,0.215,-0.479,-0.1134302734375,0.07303118447271016,0.1349063393994376,-0.05907330492157685,0.8133071293461298,1.5936982721280204,-1.1893327531628572
2003-10-29 22:29:00,0.254,-0.527,-0.114150927734375,0.07354554134553538,0.1357907097179447,-0.06797241356860391,1.1118570877477083,1.870525609061118,-1.1895716698328085
2003-10-29 22:39:00,0.278,-0.498,-0.11317221679687499,0.07418560414306313,0.13531883014205978,-0.024524589082565225,0.8826992415154922,2.054407355636694,-1.1956894896291925
2003-10-29 22:49:00,0.266,-0.469,-0.1133490234375,0.07377246862370625,0.13524094239541515,-0.015876729162947148,0.7947257332133466,1.9668600002969054,-1.1931372524791644
2003-10-29 22:59:00,0.21,-0.488,-0.11423251953124999,0.07302311449031283,0.13557722300754468,-0.0616933720244885,0.7774747770217258,1.5489327435797515,-1.1868531269719174
2003-10-29 23:09:00,0.452,-0.547,-0.113295751953125,0.07701663565494674,0.13699343032120875,-0.013459097746629924,1.7106860294390156,3.299428293314466,-1.2091665217764602
2003-10-29 23:19:00,0.261,-0.486,-0.11331259765624999,0.07347615986926959,0.13504898091468057,0.009797192970316186,0.9327800765634393,1.9326321326696356,-1.1918267139578869
2003-10-29 23:29:00,0.232,-0.498,-0.11409208984375,0.07308482193154203,0.13549219664453926,-0.019963262714083385,1.109951362047986,1.7122757305990604,-1.187568716026649
2003-10-29 23:39:00,0.376,-0.525,-0.11323173828125,0.0747042733840888,0.13565353854408388,-0.06043369620296972,1.233902652723268,2.7717669884284644,-1.1980169217851415
2003-10-29 23:49:00,0.286,-0.574,-0.11326728515625,0.07538438338356786,0.1360588316283162,-0.0695213535103685,1.1511696494124637,2.102031867959084,-1.2012191467344318
2003-10-29 23:59:00,0.249,-0.488,-0.11387792968750002,0.07252758738165647,0.13501176598032114,-0.014879882181394842,1.1073250402937704,1.8442837051423608,-1.1855832499836965
2003-10-30 00:09:00,0.291,-0.498,-0.112527294921875,0.07367258794470552,0.1344982427205719,-0.01411179659545484,0.9116389292070495,2.163597041223578,-1.1952499419269857
2003-10-30 00:19:00,0.244,-0.557,-0.113262353515625,0.07436340550730912,0.13549172220881014,-0.0952651502819146,1.3640080730582866,1.800848022464167,-1.1962644073974547
2003-10-30 00:29:00,0.32,-0.576,-0.11456274414062499,0.07480321478469404,0.13682057618779192,-0.058455220465903186,1.276580708860327,2.338829501498274,-1.1942850811939838
2003-10-30 00:39:00,0.281,-0.505,-0.1132333984375,0.07343221678001455,0.13495862213100723,0.01236148313529065,1.0625422242695972,2.082119656847321,-1.191862330313248
2003-10-30 00:49:00,0.271,-0.471,-0.11294140625,0.07313525450700425,0.1345520922443934,-0.027103458808210454,0.9314345273282023,2.0140898255804878,-1.1913442262845333
2003-10-30 00:59:00,0.244,-0.566,-0.113937060546875,0.07402730041446134,0.1358728353740295,-0.07226058211465222,1.037351698551702,1.7957967781294844,-1.192525370778105
2003-10-30 01:09:00,0.261,-0.493,-0.1128099609375,0.07367583416472856,0.13473659777970498,-0.026509176372903735,1.120380888162714,1.9371128876709232,-1.1943679144996158
2003-10-30 01:19:00,0.244,-0.5,-0.1134388671875,0.07332828131594231,0.1350746122663554,0.009466608510689395,1.0696981171344229,1.8064090350217197,-1.1907260325783602
2003-10-30 01:29:00,0.271,-0.53,-0.11410693359374999,0.07357072638370171,0.13576737378750556,-0.10823036176422811,1.3230259428198634,1.9960612954342916,-1.1898258020925556
2003-10-30 01:39:00,0.439,-0.598,-0.112862548828125,0.07508486468573931,0.13555595358645955,-0.028284510360326715,1.37545700858902,3.2385150809329777,-1.201071170144258
2003-10-30 01:49:00,0.417,-0.51,-0.11351923828124999,0.075209348078457,0.1361719035068817,0.010637538174808937,1.050212536628452,3.0623057272525105,-1.199549129897335
2003-10-30 01:59:00,0.278,-0.53,-0.11453872070312501,0.07559373504910878,0.13723429707956344,-0.08501160768639673,1.2268492646363258,2.0257326770058492,-1.1981476328451712
2003-10-30 02:09:00,0.325,-0.51,-0.112987841796875,0.0745253863016404,0.13535144773624283,-0.026374079016538585,0.9476648992160706,2.4011564370801723,-1.197929313311181
2003-10-30 02:19:00,0.239,-0.486,-0.11290898437500001,0.07382801981585924,0.13490273948698653,-0.036476607843234435,0.8365274765405895,1.7716467501614765,-1.1947918957355914
2003-10-30 02:29:00,0.286,-0.535,-0.114922216796875,0.07509432618159041,0.13728072839503686,-0.012401297665983517,0.9941006026159784,2.0833222794171875,-1.194553431193209
2003-10-30 02:39:00,0.391,-0.579,-0.11345742187499999,0.07467618945645045,0.13582653481037404,-0.03491100003366393,1.3650081322245375,2.878671686249457,-1.1971586571041504
2003-10-30 02:49:00,0.339,-0.483,-0.11291367187499998,0.07465933549382463,0.1353633683974592,0.0008629442533733114,1.1746444330823724,2.5043703035271334,-1.1988217737468667
2003-10-30 02:59:00,0.298,-0.476,-0.114509033203125,0.07422522528099149,0.1364603742492097,-0.0730412849141134,0.9369839792471062,2.1837841324968066,-1.1916996452772919
2003-10-30 03:09:00,0.261,-0.469,-0.11298749999999999,0.07300193105387424,0.13451838861285845,-0.002398090250388637,0.9394388075514049,1.9402551776854347,-1.1905599169187606
2003-10-30 03:19:00,0.295,-0.603,-0.113020751953125,0.07459263989091545,0.13541595406463144,-0.07127195676558633,1.298488163520541,2.1784730022224865,-1.198151239701491
2003-10-30 03:29:00,0.244,-0.527,-0.114306640625,0.07476339039941006,0.13658440506526084,-0.023903802049503594,0.7980228024517424,1.7864411378694027,-1.1948947525572584
2003-10-30 03:39:00,0.286,-0.469,-0.113078515625,0.07454605161614504,0.13543852171395884,-0.0016900786651448223,1.001619992025276,2.111659196960385,-1.1977387655415541
2003-10-31 00:09:00,0.437,-0.686,-0.11289985351562501,0.07874942679348085,0.13765008658875091,-0.06097074182249107,1.7097352671113466,3.1747164918653428,-1.21922289801466
2003-10-31 00:19:00,0.31,-0.505,-0.11335649414062499,0.07762873395074539,0.13738857612483424,0.00473855092405885,1.464526021424983,2.2563739194613044,-1.2120044569691448
2003-10-31 00:29:00,0.261,-0.53,-0.114441650390625,0.07676393430544151,0.1378016880325106,-0.033378758444421536,1.2885183366493624,1.894026145299643,-1.204121817206852
2003-10-31 00:39:00,0.288,-0.625,-0.112875341796875,0.07813270257867094,0.1372780532933638,-0.11263542889596333,1.690230786446369,2.097931847740751,-1.2161916952632819
2003-10-31 00:49:00,0.491,-0.579,-0.11332451171874998,0.07763074462553263,0.13736332553896982,0.009918001192687405,1.603987634587515,3.574462092217648,-1.212123692003012
2003-10-31 00:59:00,0.278,-0.645,-0.11404365234375,0.07766813142049776,0.1379782545565378,-0.1162867739177599,1.6508400870891835,2.0148102387111084,-1.2098722876801964
2003-10-31 01:09:00,0.3,-0.581,-0.11347275390624997,0.0792135986955874,0.13838552565545828,-0.07768559147953717,1.7318363986666263,2.1678567796672397,-1.2195484897616127
2003-10-31 01:19:00,0.249,-0.559,-0.11366015624999999,0.07814866700945235,0.13793312535541452,-0.06581233285419451,1.473604037239471,1.8052226349428222,-1.2135574145439778
2003-10-31 01:29:00,0.376,-0.627,-0.11444375,0.07792164251468357,0.13845164431129015,-0.13477753450523866,1.9724036790628707,2.715749616917614,-1.2097789902138836
2003-10-31 01:39:00,0.295,-0.774,-0.113574169921875,0.07882933671027789,0.1382492422348695,-0.05739447881821816,1.9732925797739265,2.133827247304756,-1.2172595435209248
2003-10-31 01:49:00,0.276,-0.623,-0.11352885742187499,0.07791564693168021,0.13769296669101105,-0.040967845095096635,1.4971273776119371,2.0044596803506742,-1.212845525075108
2003-10-31 01:59:00,0.295,-0.571,-0.11411899414062501,0.07644552573414437,0.13735639002558045,-0.11352960493131183,1.4008330137851521,2.147697678608625,-1.2036242613242873
2003-10-31 02:09:00,0.344,-0.623,-0.11357153320312499,0.07775001578476903,0.13763452669825665,-0.008799548547222138,1.533243607734354,2.4993728554330636,-1.2118752192250017
2003-10-31 02:19:00,0.298,-0.61,-0.113651171875,0.07801637902927465,0.13785081454352202,-0.09560646124499757,1.7501306224298752,2.1617572662649445,-1.212929108158587
2003-10-31 02:29:00,0.32,-0.596,-0.114271240234375,0.07789999619839684,0.13829688876962987,-0.019807265286251534,1.8096699310159359,2.3138626099755926,-1.2102510525481063
2003-10-31 02:39:00,0.405,-0.667,-0.11348105468749999,0.07608744261209678,0.13662710571341616,-0.08790268322243808,1.868673728876864,2.964272703320765,-1.2039640104654907
2003-10-31 02:49:00,0.312,-0.603,-0.11356489257812499,0.07789954722507793,0.13771357223787212,-0.09230315439087007,1.7803381444422683,2.265571903552713,-1.2126421212711882
2003-10-31 02:59:00,0.32,-0.728,-0.1144125,0.07784503117951595,0.13838270536642666,-0.07932422168421799,1.9757385904770324,2.3124276921213878,-1.2095068752664846
2003-10-31 03:09:00,0.3,-0.632,-0.1134232421875,0.07663207419536609,0.13688323462672483,-0.09782822444364066,2.0336208994521687,2.191648968685523,-1.2068358476337955
2003-10-31 03:19:00,0.33,-0.583,-0.11310932617187501,0.07728592893409937,0.1369910319045215,-0.05862505868027665,1.608289458960125,2.4089168131093412,-1.2111382548275205
2003-10-31 03:29:00,0.31,-0.623,-0.11463608398437501,0.07891191372744745,0.13916974463677664,-0.09157892193449543,1.802471680770676,2.2274956443232576,-1.2140134222985635
2003-10-31 03:39:00,0.3,-0.603,-0.11358574218749999,0.07708009505444428,0.1372689760191419,-0.0945742491211279,1.360261680417869,2.1854901864946203,-1.2085053403317747
2003-10-31 03:49:00,0.283,-0.583,-0.11334780273437502,0.07707000020085421,0.13706647761983737,-0.10320009503222852,1.4369326327387117,2.0646915636434353,-1.209255709535419
2003-10-31 03:59:00,0.325,-0.679,-0.11403627929687499,0.07979278857193471,0.13917920541770284,-0.16809215225038285,1.9453500591897406,2.3351189498791447,-1.2204818175045182
2003-10-31 04:09:00,0.315,-0.649,-0.113426416015625,0.07928452617671214,0.1383881534158881,0.022600190330771437,1.6923689491537717,2.27620639646338,-1.2200698768162126
2003-10-31 04:19:00,0.312,-0.5,-0.11319477539062499,0.07612044910316096,0.13640783343153123,-0.0837546262384354,1.3500467944019494,2.2872586724031927,-1.2050718150267985
2003-10-31 04:29:00,0.33,-0.588,-0.11424902343750001,0.07602991564300651,0.1372337610640372,-0.08760483512694008,1.4252835049430495,2.4046560951281704,-1.2011810423842353
2003-10-31 04:39:00,0.325,-0.608,-0.113684326171875,0.07929502857156247,0.13860562959938036,-0.08191616743142104,1.8704120752779412,2.344782105455354,-1.219214946041267
